1,355,1,WELLS FARGO CENTER - KPMG BUILDING,355 S. Grand Ave,Suite 2450,Los Angeles,CA,90071,355manager@pbcenters.com,213-943-1300,8:30am - 5:00pm,Center is located between 3rd and 4th street and between Hope St and Grand Ave. Entrance for parking structure of the Building is on Hope Ave.,Please provide us with a list of all names of guests who will be attending. We must provide this list to Security. All guests must check in with security and provide Photo ID.,"Parking Rates: $4 per 10 minutes, $40.00 Maximum per day Valet Parking",Day Office 40,8:30am - 5:00pm,,3,128,40,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,355,1,WELLS FARGO CENTER - KPMG BUILDING,355 S. Grand Ave,Suite 2450,Los Angeles,CA,90071,355manager@pbcenters.com,213-943-1300,8:30am - 5:00pm,Center is located between 3rd and 4th street and between Hope St and Grand Ave. Entrance for parking structure of the Building is on Hope Ave.,Please provide us with a list of all names of guests who will be attending. We must provide this list to Security. All guests must check in with security and provide Photo ID.,"Parking Rates: $4 per 10 minutes, $40.00 Maximum per day Valet Parking",Large Conference Room,8:30am - 5:00pm,"Large Conference Room, seats 12, Beautiful City Views",12,299,75,525,X,,X,,X,X,X,X,X,,,X,,X,X,X,,X,,X,X,,,,X,,,,X,X,X
3,355,1,WELLS FARGO CENTER - KPMG BUILDING,355 S. Grand Ave,Suite 2450,Los Angeles,CA,90071,355manager@pbcenters.com,213-943-1300,8:30am - 5:00pm,Center is located between 3rd and 4th street and between Hope St and Grand Ave. Entrance for parking structure of the Building is on Hope Ave.,Please provide us with a list of all names of guests who will be attending. We must provide this list to Security. All guests must check in with security and provide Photo ID.,"Parking Rates: $4 per 10 minutes, $40.00 Maximum per day Valet Parking",Small Conference Room,8:30am - 5:00pm,Small Conference Room,8,191,50,350,X,,X,X,X,X,X,X,X,,,X,,X,X,,,,,,X,,,X,X,,,,X,X,X
4,AOS,1,SUNAMERICA,1999 Avenue of the Stars,Suite 1100,Century City,CA,90067,AOSmanager@pbcenters.com,424-253-1100,8:30am - 5:00pm,,,,Day Office,8:30am - 5:00pm,,3,,40,280,X,,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,,,X,,,,,,
5,AOS,1,SUNAMERICA,1999 Avenue of the Stars,Suite 1100,Century City,CA,90067,AOSmanager@pbcenters.com,424-253-1100,8:30am - 5:00pm,,,,Large Conference Room,8:30am - 5:00pm,,12,600,75,525,X,,X,X,X,X,X,X,X,X,X,X,,X,X,X,,X,,X,X,,,,X,,,,,X,X
6,AOS,1,SUNAMERICA,1999 Avenue of the Stars,Suite 1100,Century City,CA,90067,AOSmanager@pbcenters.com,424-253-1100,8:30am - 5:00pm,,,,Small Conference Room,8:30am - 5:00pm,,10,500,75,525,X,,X,X,X,X,X,X,X,X,X,X,,X,X,X,,,,,,,,X,X,,,,,X,X
7,BH1,1,BEVERLY HILLS TRIANGLE,9595 Wilshire Blvd,Suite 900 ,Beverly Hills,CA,90212,BH1manager@pbcenters.com,310-300-8400,8:00am - 5:00pm,"If you're looking for a prestigious conference room for rent, Beverly Hills says it all. Premier Business Centers offers a suite in the heart of the Beverly Hills Triangle location at 9595 Wilshire Blvd., just minutes away from Rodeo Drive and numerous world-class restaurants and shops.",,Self Parking $2.28 each 15 mins $9.12 per hour $20.48 All day,903 - Small Conference Room,8:00am - 5:00pm,Beautiful conference room with 9th floor city views located in the heart of Beverly Hills.,4,128,40,280,X,,X,X,X,X,X,X,X,,X,X,X,X,X,X,,,,X,,,,,X,,,,X,,
8,BH1,1,BEVERLY HILLS TRIANGLE,9595 Wilshire Blvd,Suite 900 ,Beverly Hills,CA,90212,BH1manager@pbcenters.com,310-300-8400,8:00am - 5:00pm,"If you're looking for a prestigious conference room for rent, Beverly Hills says it all. Premier Business Centers offers a suite in the heart of the Beverly Hills Triangle location at 9595 Wilshire Blvd., just minutes away from Rodeo Drive and numerous world-class restaurants and shops.",,Self Parking $2.28 each 15 mins $9.12 per hour $20.48 All day,904 - Middle Conference Room,8:00am - 5:00pm,Beautiful conference room with 9th floor city views located in the heart of Beverly Hills.,4,127,40,280,X,,X,X,X,X,X,X,X,,X,X,X,X,X,X,,,,X,,,,,X,,,,X,,
9,BH1,1,BEVERLY HILLS TRIANGLE,9595 Wilshire Blvd,Suite 900 ,Beverly Hills,CA,90212,BH1manager@pbcenters.com,310-300-8400,8:00am - 5:00pm,"If you're looking for a prestigious conference room for rent, Beverly Hills says it all. Premier Business Centers offers a suite in the heart of the Beverly Hills Triangle location at 9595 Wilshire Blvd., just minutes away from Rodeo Drive and numerous world-class restaurants and shops.",,Self Parking $2.28 each 15 mins $9.12 per hour $20.48 All day,905 - Large Conference Room,8:00am - 5:00pm,Beautiful large conference room with 9th floor city views located in the heart of Beverly Hills. Situated directly off main reception for convenient client meetings.,8,211,50,350,X,,X,X,X,X,X,X,X,,X,X,X,X,X,X,,,,X,,,,,X,,,,X,,
10,BH1,1,BEVERLY HILLS TRIANGLE,9595 Wilshire Blvd,Suite 900 ,Beverly Hills,CA,90212,BH1manager@pbcenters.com,310-300-8400,8:00am - 5:00pm,"If you're looking for a prestigious conference room for rent, Beverly Hills says it all. Premier Business Centers offers a suite in the heart of the Beverly Hills Triangle location at 9595 Wilshire Blvd., just minutes away from Rodeo Drive and numerous world-class restaurants and shops.",,Self Parking $2.28 each 15 mins $9.12 per hour $20.48 All day,912 Day Office,8:00am - 5:00pm,,3,127,40,280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
