"Camp_Name","Postal_Address","Province","Postal_Code","Telephone","Fax","Email","Website","URL"
" Akron/Canton Jellystone","12712 Hoover Avenue NW, Uniontown","OH",44685,"330-877-9800",,"clearwaterpark@hotmail.com","http://www.clearwaterpark.net","http://www.gocampingamerica.com/parks/ohio/akroncanton-jellystone"
"10 Acres Campground","9 Ten Acre Drive, Addison","VT",5491,"802-759-2662",,"tenacre@gmavt.net","http://www.10acrescampground.com","http://www.gocampingamerica.com/parks/vermont/10-acres-campground"
"3 Dreamers RV Park","54000 East Highway 60, Salome","AZ",,"928-859-4145",,"info@dreamersrvpark.com","http://www.dreamersrvpark.com","http://www.gocampingamerica.com/parks/arizona/3-dreamers-rv-park"
"A Big Wheel RV Park","6031 Charlie Smith Sr. Highway, Saint Marys","GA",31558,"912-576-5386",,"karen@abigwheelrvpark.com","http://www.abighwheelrvpark.com","http://www.gocampingamerica.com/parks/georgia/a-big-wheel-rv-park"
"A+ RV Park","667 E Franklin Street, Alvord","TX",76225,"940-427-9621",,"aplusrvpark@embarqmail.com",,"http://www.gocampingamerica.com/parks/texas/a-rv-park"
"Abbeville R.V. Park","1501 West Port Street, Abbeville","LA",70510,"337-898-4042",,"info@abbevillervpark.com","http://www.abbevillervpark.com","http://www.gocampingamerica.com/parks/louisiana/abbeville-rv-park"
"Abbey's Wig Wam RV Park","9102 Williams Road, Tampa","FL",33584,"813-935-1118",,"dc3425@aol.com",,"http://www.gocampingamerica.com/parks/florida/abbeys-wig-wam-rv-park"
"Abbott's Glen Clothing Optional Inn & Campground","3542 Vt. Rte 112, Halifax","VT",5358,"802-368-2525",,"aglenvt@earthlink.net","http://www.abbottsglen.com","http://www.gocampingamerica.com/parks/vermont/abbotts-glen-clothing-optional-inn-campground"
"Abilene KOA","4851 West Stamford Street, Abilene","TX",79603,"325-672-3681",,"manager@texaskoa.com","http://www.texaskoa.com","http://www.gocampingamerica.com/parks/texas/abilene-koa"
"Aces High RV Park","301 Chesterfield Road, East Lyme","CT",6333,"860-739-8858",,"sales@aceshighrvpark.com","http://www.aceshighrvpark.com","http://www.gocampingamerica.com/parks/connecticut/aces-high-rv-park"
"Acorn Campground","419 Route 47 South, Green Creek","NJ",8219,"609-886-7119",,"info@acorncampground.com","http://www.acorncampground.com","http://www.gocampingamerica.com/parks/new-jersey/acorn-campground"
"Acres of Wildlife Campground","60 Acres of Wildlife Campground Road, Steep Falls","ME",4085,"207-675-2267",,"office@acresofwildlife.com","http://www.acresofwildlife.com","http://www.gocampingamerica.com/parks/maine/acres-of-wildlife-campground"
"Add-More Campground","2411 Addmore Lane, Clarksville","IN",47129,"812-283-4321",,"welbyedwards@yahoo.com","http://www.addmorervpark.com","http://www.gocampingamerica.com/parks/indiana/add-more-campground"
"Adelaide Shores RV Resort","2881 US Highway 27 North, Avon Park","FL",338025,"863-453-2226",,"adelaiseshores@yahoo.com",,"http://www.gocampingamerica.com/parks/florida/adelaide-shores-rv-resort"
"Adventure Bound Camping Resort - Deer Run","200 Deer Run Drive, Schaghticoke","NY",12154,"518-664-2804",,"deerrunrv@aol.com","http://www.abdeerrun.com","http://www.gocampingamerica.com/parks/new-york/adventure-bound-camping-resort-deer-run"
"Adventure Bound Camping Resort at Eagles Peak","397 Eagles Peak Road, Robesonia","PA",19551,"610-589-4800",,"manager@abeaglespeak.com","http://www.eaglespeakcampground.com","http://www.gocampingamerica.com/parks/pennsylvania/adventure-bound-camping-resort-at-eagles-peak"
